TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
288,22,-0.95205,-0.868984,3.68125,9.29776,0.25,0,1,0.64
288,23,-0.646439,1.13665,2.4869,9.68583,0.25,0,1,0.76
288,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
288,25,-0.633491,-3.74621,-2.06835e-12,10,0.25,0,1,1
288,26,0.256984,-4.76049,-1.25333,9.92115,0.25,0,0.88,1
288,27,-2.85974,7.84538,-2.4869,9.68583,0.25,0,0.76,1
288,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
288,29,-4.73967,8.57049,-4.81754,8.76307,0.25,0,0.52,1
288,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
288,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
288,32,-5.10404,2.11323,-7.70513,6.37424,0.25,0,0.16,1
288,33,-4.91527,3.08111,-8.44328,5.35827,0.25,0,0.04,1
288,34,-1.2753,0.342217,-9.04827,4.25779,0.25,0.08,0,1
288,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
288,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
288,37,-9.6845,0.637768,-9.98027,0.627905,0.25,0.44,0,1
288,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
288,39,-9.60641,-1.80735,-9.82287,-1.87381,0.25,0.68,0,1
288,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
288,41,-8.95442,-4.0549,-9.04827,-4.25779,0.25,0.92,0,1
288,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
288,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
288,44,-6.71098,-7.2705,-6.84547,-7.28969,0.25,1,0,0.72
288,45,-3.45736,-5.61714,-5.87785,-8.09017,0.25,1,0,0.6
288,46,-4.71911,-8.72391,-4.81754,-8.76307,0.25,1,0,0.48
288,47,1.07477,-2.15752,-3.68125,-9.29776,0.25,1,0,0.36
288,48,0.0565398,-2.25752,-2.4869,-9.68583,0.25,1,0,0.24
288,49,0.778544,1.1935,-1.25333,-9.92115,0.25,1,0,0.12
289,0,0.699867,2.57564,0,-10,0.25,1,0,0
289,1,1.32345,-9.6909,1.25333,-9.92115,0.25,1,0.12,0
289,2,-1.84237,4.11137,2.4869,-9.68583,0.25,1,0.24,0
289,3,0.133141,1.71759,3.68125,-9.29776,0.25,1,0.36,0
289,4,1.05449,-1.09793,4.81754,-8.76307,0.25,1,0.48,0
289,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
289,6,4.20389,-3.46173,6.84547,-7.28969,0.25,1,0.72,0
289,7,5.90589,-4.40872,7.70513,-6.37424,0.25,1,0.84,0
289,8,4.35186,-2.26643,8.44328,-5.35827,0.25,1,0.96,0
289,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
289,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
289,11,1.87434,-1.25757,9.82287,-1.87381,0.25,0.68,1,0
289,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
289,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
289,14,8.18043,1.56673,9.82287,1.87381,0.25,0.32,1,0
289,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
289,16,8.64903,4.0734,9.04827,4.25779,0.25,0.08,1,0
289,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
289,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
289,19,-2.53604,-2.46728,6.84547,7.28969,0.25,0,1,0.28
289,20,-1.67836,-1.79946,5.87785,8.09017,0.25,0,1,0.4
289,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
289,22,-0.896125,-0.743285,3.68125,9.29776,0.25,0,1,0.64
289,23,-0.60883,1.2393,2.4869,9.68583,0.25,0,1,0.76
289,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
289,25,-0.632372,-3.72192,-2.06835e-12,10,0.25,0,1,1
289,26,0.247939,-4.72791,-1.25333,9.92115,0.25,0,0.88,1
289,27,-2.84622,8.04104,-2.4869,9.68583,0.25,0,0.76,1
289,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
289,29,-4.73967,8.57049,-4.81754,8.76307,0.25,0,0.52,1
289,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
289,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
289,32,-5.19125,2.25591,-7.70513,6.37424,0.25,0,0.16,1
289,33,-5.08163,3.18958,-8.44328,5.35827,0.25,0,0.04,1
289,34,-1.42273,0.418362,-9.04827,4.25779,0.25,0.08,0,1
289,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
289,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
289,37,-9.88387,0.631121,-9.98027,0.627905,0.25,0.44,0,1
289,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
289,39,-9.60641,-1.80735,-9.82287,-1.87381,0.25,0.68,0,1
289,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
289,41,-8.95442,-4.0549,-9.04827,-4.25779,0.25,0.92,0,1
289,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
289,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
289,44,-6.71098,-7.2705,-6.84547,-7.28969,0.25,1,0,0.72
289,45,-3.59032,-5.75457,-5.87785,-8.09017,0.25,1,0,0.6
289,46,-4.71911,-8.72391,-4.81754,-8.76307,0.25,1,0,0.48
289,47,1.05342,-2.18957,-3.68125,-9.29776,0.25,1,0,0.36
289,48,0.0486852,-2.28045,-2.4869,-9.68583,0.25,1,0,0.24
289,49,0.779794,1.09163,-1.25333,-9.92115,0.25,1,0,0.12
290,0,0.709381,2.47564,0,-10,0.25,1,0,0
290,1,1.32345,-9.6909,1.25333,-9.92115,0.25,1,0.12,0
290,2,-1.84597,3.98253,2.4869,-9.68583,0.25,1,0.24,0
290,3,0.165406,1.62149,3.68125,-9.29776,0.25,1,0.36,0
290,4,1.13664,-1.25907,4.81754,-8.76307,0.25,1,0.48,0
290,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
290,6,4.31934,-3.62043,6.84547,-7.28969,0.25,1,0.72,0
290,7,6.0413,-4.55165,7.70513,-6.37424,0.25,1,0.84,0
290,8,4.5088,-2.38502,8.44328,-5.35827,0.25,1,0.96,0
290,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
290,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
290,11,2.06531,-1.27238,9.82287,-1.87381,0.25,0.68,1,0
290,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
290,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
290,14,8.37612,1.60332,9.82287,1.87381,0.25,0.32,1,0
290,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
290,16,8.83016,4.15706,9.04827,4.25779,0.25,0.08,1,0
290,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
290,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
290,19,-2.43056,-2.35757,6.84547,7.28969,0.25,0,1,0.28
290,20,-1.59141,-1.67845,5.87785,8.09017,0.25,0,1,0.4
290,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
290,22,-0.837496,-0.611957,3.68125,9.29776,0.25,0,1,0.64
290,23,-0.580695,1.31815,2.4869,9.68583,0.25,0,1,0.76
290,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
290,25,-0.630476,-3.68075,-2.06835e-12,10,0.25,0,1,1
290,26,0.242199,-4.70016,-1.25333,9.92115,0.25,0,0.88,1
290,27,-2.82977,8.23667,-2.4869,9.68583,0.25,0,0.76,1
290,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
290,29,-4.73967,8.57049,-4.81754,8.76307,0.25,0,0.52,1
290,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
290,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
290,32,-5.28016,2.4014,-7.70513,6.37424,0.25,0,0.16,1
290,33,-5.24817,3.29804,-8.44328,5.35827,0.25,0,0.04,1
290,34,-1.57329,0.495887,-9.04827,4.25779,0.25,0.08,0,1
290,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
290,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
290,37,-9.88387,0.631121,-9.98027,0.627905,0.25,0.44,0,1
290,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
290,39,-9.60641,-1.80735,-9.82287,-1.87381,0.25,0.68,0,1
290,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
290,41,-8.95442,-4.0549,-9.04827,-4.25779,0.25,0.92,0,1
290,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
290,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
290,44,-6.71098,-7.2705,-6.84547,-7.28969,0.25,1,0,0.72
290,45,-3.72398,-5.89254,-5.87785,-8.09017,0.25,1,0,0.6
290,46,-4.71911,-8.72391,-4.81754,-8.76307,0.25,1,0,0.48
290,47,1.05265,-2.19073,-3.68125,-9.29776,0.25,1,0,0.36
290,48,0.0481102,-2.28213,-2.4869,-9.68583,0.25,1,0,0.24
290,49,0.777287,0.980284,-1.25333,-9.92115,0.25,1,0,0.12
291,0,0.717797,2.36583,0,-10,0.25,1,0,0
291,1,1.32345,-9.6909,1.25333,-9.92115,0.25,1,0.12,0
291,2,-1.84316,3.8475,2.4869,-9.68583,0.25,1,0.24,0
291,3,0.200575,1.51597,3.68125,-9.29776,0.25,1,0.36,0
291,4,1.1771,-1.33875,4.81754,-8.76307,0.25,1,0.48,0
291,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
291,6,4.43459,-3.77974,6.84547,-7.28969,0.25,1,0.72,0
291,7,6.17665,-4.69506,7.70513,-6.37424,0.25,1,0.84,0
291,8,4.666,-2.50382,8.44328,-5.35827,0.25,1,0.96,0
291,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
291,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
291,11,2.25713,-1.28726,9.82287,-1.87381,0.25,0.68,1,0
291,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
291,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
291,14,8.57191,1.63992,9.82287,1.87381,0.25,0.32,1,0
291,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
291,16,8.83016,4.15706,9.04827,4.25779,0.25,0.08,1,0
291,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
291,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
291,19,-2.32177,-2.24441,6.84547,7.28969,0.25,0,1,0.28
291,20,-1.50101,-1.55366,5.87785,8.09017,0.25,0,1,0.4
291,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
291,22,-0.776432,-0.475565,3.68125,9.29776,0.25,0,1,0.64
291,23,-0.548489,1.40789,2.4869,9.68583,0.25,0,1,0.76
291,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
291,25,-0.681635,-3.65542,-2.06835e-12,10,0.25,0,1,1
291,26,0.236715,-4.66598,-1.25333,9.92115,0.25,0,0.88,1
291,27,-2.81037,8.4322,-2.4869,9.68583,0.25,0,0.76,1
291,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
291,29,-4.73967,8.57049,-4.81754,8.76307,0.25,0,0.52,1
291,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
291,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
291,32,-5.37059,2.54941,-7.70513,6.37424,0.25,0,0.16,1
291,33,-5.41485,3.4065,-8.44328,5.35827,0.25,0,0.04,1
291,34,-1.72666,0.57465,-9.04827,4.25779,0.25,0.08,0,1
291,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
291,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
291,37,-9.88387,0.631121,-9.98027,0.627905,0.25,0.44,0,1
291,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
291,39,-9.60641,-1.80735,-9.82287,-1.87381,0.25,0.68,0,1
291,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
291,41,-8.95442,-4.0549,-9.04827,-4.25779,0.25,0.92,0,1
291,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
291,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
291,44,-6.71098,-7.2705,-6.84547,-7.28969,0.25,1,0,0.72
291,45,-3.85828,-6.031,-5.87785,-8.09017,0.25,1,0,0.6
291,46,-4.71911,-8.72391,-4.81754,-8.76307,0.25,1,0,0.48
291,47,1.04086,-2.20842,-3.68125,-9.29776,0.25,1,0,0.36
291,48,0.0452248,-2.30354,-2.4869,-9.68583,0.25,1,0,0.24
291,49,0.780198,0.883072,-1.25333,-9.92115,0.25,1,0,0.12
292,0,0.724213,2.24704,0,-10,0.25,1,0,0
292,1,1.32345,-9.6909,1.25333,-9.92115,0.25,1,0.12,0
292,2,-1.83453,3.70693,2.4869,-9.68583,0.25,1,0.24,0
292,3,0.231039,1.42403,3.68125,-9.29776,0.25,1,0.36,0
292,4,1.22232,-1.42841,4.81754,-8.76307,0.25,1,0.48,0
292,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
292,6,4.54964,-3.9396,6.84547,-7.28969,0.25,1,0.72,0
292,7,6.31193,-4.83892,7.70513,-6.37424,0.25,1,0.84,0
292,8,4.82344,-2.62279,8.44328,-5.35827,0.25,1,0.96,0
292,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
292,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
292,11,2.4497,-1.30219,9.82287,-1.87381,0.25,0.68,1,0
292,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
292,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
292,14,8.76778,1.67654,9.82287,1.87381,0.25,0.32,1,0
292,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
292,16,8.83016,4.15706,9.04827,4.25779,0.25,0.08,1,0
292,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
292,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
292,19,-2.21,-2.12815,6.84547,7.28969,0.25,0,1,0.28
292,20,-1.40749,-1.42546,5.87785,8.09017,0.25,0,1,0.4
292,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
292,22,-0.713175,-0.334615,3.68125,9.29776,0.25,0,1,0.64
292,23,-0.512618,1.50744,2.4869,9.68583,0.25,0,1,0.76
292,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
292,25,-0.72668,-3.61264,-2.06835e-12,10,0.25,0,1,1
292,26,0.23497,-4.65335,-1.25333,9.92115,0.25,0,0.88,1
292,27,-2.78791,8.62754,-2.4869,9.68583,0.25,0,0.76,1
292,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
292,29,-4.73967,8.57049,-4.81754,8.76307,0.25,0,0.52,1
292,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
292,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
292,32,-5.4624,2.69969,-7.70513,6.37424,0.25,0,0.16,1
292,33,-5.58169,3.51495,-8.44328,5.35827,0.25,0,0.04,1
292,34,-1.88256,0.654525,-9.04827,4.25779,0.25,0.08,0,1
292,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
292,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
292,37,-9.88387,0.631121,-9.98027,0.627905,0.25,0.44,0,1
292,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
292,39,-9.60641,-1.80735,-9.82287,-1.87381,0.25,0.68,0,1
292,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
292,41,-8.95442,-4.0549,-9.04827,-4.25779,0.25,0.92,0,1
292,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
292,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
292,44,-6.71098,-7.2705,-6.84547,-7.28969,0.25,1,0,0.72
292,45,-3.99314,-6.1699,-5.87785,-8.09017,0.25,1,0,0.6
292,46,-4.71911,-8.72391,-4.81754,-8.76307,0.25,1,0,0.48
292,47,1.04073,-2.20861,-3.68125,-9.29776,0.25,1,0,0.36
292,48,0.0361474,-2.34172,-2.4869,-9.68583,0.25,1,0,0.24
292,49,0.779117,0.775926,-1.25333,-9.92115,0.25,1,0,0.12
293,0,0.728043,2.14127,0,-10,0.25,1,0,0
293,1,1.32345,-9.6909,1.25333,-9.92115,0.25,1,0.12,0
293,2,-1.82512,3.60106,2.4869,-9.68583,0.25,1,0.24,0
293,3,0.264584,1.32225,3.68125,-9.29776,0.25,1,0.36,0
293,4,1.2482,-1.47998,4.81754,-8.76307,0.25,1,0.48,0
293,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
293,6,4.66449,-4.09997,6.84547,-7.28969,0.25,1,0.72,0
293,7,6.44712,-4.9832,7.70513,-6.37424,0.25,1,0.84,0
293,8,4.98109,-2.74192,8.44328,-5.35827,0.25,1,0.96,0
293,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
293,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
293,11,2.64296,-1.31718,9.82287,-1.87381,0.25,0.68,1,0
293,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
293,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
293,14,8.96372,1.71318,9.82287,1.87381,0.25,0.32,1,0
293,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
293,16,8.83016,4.15706,9.04827,4.25779,0.25,0.08,1,0
293,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
293,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
293,19,-2.09554,-2.00911,6.84547,7.28969,0.25,0,1,0.28
293,20,-1.31117,-1.2942,5.87785,8.09017,0.25,0,1,0.4
293,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
293,22,-0.647943,-0.189564,3.68125,9.29776,0.25,0,1,0.64
293,23,-0.473448,1.61581,2.4869,9.68583,0.25,0,1,0.76
293,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
293,25,-0.766155,-3.55416,-2.06835e-12,10,0.25,0,1,1
293,26,0.230346,-4.62223,-1.25333,9.92115,0.25,0,0.88,1
293,27,-2.76222,8.82258,-2.4869,9.68583,0.25,0,0.76,1
293,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
293,29,-4.73967,8.57049,-4.81754,8.76307,0.25,0,0.52,1
293,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
293,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
293,32,-5.55546,2.85202,-7.70513,6.37424,0.25,0,0.16,1
293,33,-5.74865,3.62338,-8.44328,5.35827,0.25,0,0.04,1
293,34,-2.04073,0.735398,-9.04827,4.25779,0.25,0.08,0,1
293,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
293,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
293,37,-9.88387,0.631121,-9.98027,0.627905,0.25,0.44,0,1
293,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
293,39,-9.60641,-1.80735,-9.82287,-1.87381,0.25,0.68,0,1
293,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
293,41,-8.95442,-4.0549,-9.04827,-4.25779,0.25,0.92,0,1
293,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
293,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
293,44,-6.71098,-7.2705,-6.84547,-7.28969,0.25,1,0,0.72
293,45,-4.12853,-6.30917,-5.87785,-8.09017,0.25,1,0,0.6
293,46,-4.71911,-8.72391,-4.81754,-8.76307,0.25,1,0,0.48
293,47,1.02952,-2.22544,-3.68125,-9.29776,0.25,1,0,0.36
293,48,0.0214797,-2.395,-2.4869,-9.68583,0.25,1,0,0.24
293,49,0.774412,0.659847,-1.25333,-9.92115,0.25,1,0,0.12
294,0,0.73029,2.0261,0,-10,0.25,1,0,0
294,1,1.32345,-9.6909,1.25333,-9.92115,0.25,1,0.12,0
294,2,-1.81075,3.48883,2.4869,-9.68583,0.25,1,0.24,0
294,3,0.3009,1.2116,3.68125,-9.29776,0.25,1,0.36,0
294,4,1.28028,-1.54435,4.81754,-8.76307,0.25,1,0.48,0
294,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
294,6,4.77914,-4.26082,6.84547,-7.28969,0.25,1,0.72,0
294,7,6.58221,-5.12789,7.70513,-6.37424,0.25,1,0.84,0
294,8,5.13893,-2.8612,8.44328,-5.35827,0.25,1,0.96,0
294,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
294,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
294,11,2.83683,-1.33221,9.82287,-1.87381,0.25,0.68,1,0
294,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
294,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
294,14,9.15972,1.74983,9.82287,1.87381,0.25,0.32,1,0
294,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
294,16,8.83016,4.15706,9.04827,4.25779,0.25,0.08,1,0
294,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
294,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
294,19,-1.97866,-1.88755,6.84547,7.28969,0.25,0,1,0.28
294,20,-1.23176,-1.18653,5.87785,8.09017,0.25,0,1,0.4
294,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
294,22,-0.585512,-0.0509927,3.68125,9.29776,0.25,0,1,0.64
294,23,-0.431307,1.73211,2.4869,9.68583,0.25,0,1,0.76
294,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
294,25,-0.800554,-3.48157,-2.06835e-12,10,0.25,0,1,1
294,26,0.229459,-4.61536,-1.25333,9.92115,0.25,0,0.88,1
294,27,-2.73303,9.01718,-2.4869,9.68583,0.25,0,0.76,1
294,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
294,29,-4.73967,8.57049,-4.81754,8.76307,0.25,0,0.52,1
294,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
294,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
294,32,-5.64962,3.00618,-7.70513,6.37424,0.25,0,0.16,1
294,33,-5.91573,3.73179,-8.44328,5.35827,0.25,0,0.04,1
294,34,-2.20096,0.817165,-9.04827,4.25779,0.25,0.08,0,1
294,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
294,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
294,37,-9.88387,0.631121,-9.98027,0.627905,0.25,0.44,0,1
294,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
294,39,-9.60641,-1.80735,-9.82287,-1.87381,0.25,0.68,0,1
294,40,-9.38115,-3.12065,-9.51057,-3.09017,0.25,0.8,0,1
294,41,-8.95442,-4.0549,-9.04827,-4.25779,0.25,0.92,0,1
294,42,-8.38509,-5.33216,-8.44328,-5.35827,0.25,1,0,0.96
294,43,-7.65854,-6.33059,-7.70513,-6.37424,0.25,1,0,0.84
294,44,-6.71098,-7.2705,-6.84547,-7.28969,0.25,1,0,0.72
294,45,-4.2644,-6.44879,-5.87785,-8.09017,0.25,1,0,0.6
294,46,-4.71911,-8.72391,-4.81754,-8.76307,0.25,1,0,0.48
294,47,1.02085,-2.26263,-3.68125,-9.29776,0.25,1,0,0.36
294,48,0.00256504,-2.45918,-2.4869,-9.68583,0.25,1,0,0.24
294,49,0.790551,0.536527,-1.25333,-9.92115,0.25,1,0,0.12
295,0,0.742082,1.90306,0,-10,0.25,1,0,0
295,1,1.32345,-9.6909,1.25333,-9.92115,0.25,1,0.12,0
295,2,-1.7916,3.36881,2.4869,-9.68583,0.25,1,0.24,0
295,3,0.339708,1.09298,3.68125,-9.29776,0.25,1,0.36,0
295,4,1.31796,-1.62025,4.81754,-8.76307,0.25,1,0.48,0
295,5,5.82018,-8.03194,5.87785,-8.09017,0.25,1,0.6,0
295,6,4.89359,-4.4221,6.84547,-7.28969,0.25,1,0.72,0
295,7,6.71717,-5.27297,7.70513,-6.37424,0.25,1,0.84,0
295,8,5.29694,-2.98061,8.44328,-5.35827,0.25,1,0.96,0
295,9,8.86463,-4.16161,9.04827,-4.25779,0.25,0.92,1,0
295,10,9.32334,-3.03519,9.51057,-3.09017,0.25,0.8,1,0
295,11,3.03126,-1.34729,9.82287,-1.87381,0.25,0.68,1,0
295,12,9.74512,-0.615427,9.98027,-0.627905,0.25,0.56,1,0
295,13,9.92766,0.622631,9.98027,0.627905,0.25,0.44,1,0
295,14,9.35579,1.78648,9.82287,1.87381,0.25,0.32,1,0
295,15,9.31438,3.01166,9.51057,3.09017,0.25,0.2,1,0
295,16,8.83016,4.15706,9.04827,4.25779,0.25,0.08,1,0
295,17,8.26105,5.29159,8.44328,5.35827,0.25,0,1,0.04
295,18,7.55319,6.18676,7.70513,6.37424,0.25,0,1,0.16
295,19,-1.87175,-1.77635,6.84547,7.28969,0.25,0,1,0.28
295,20,-1.14813,-1.07376,5.87785,8.09017,0.25,0,1,0.4
295,21,4.66907,8.56349,4.81754,8.76307,0.25,0,1,0.52
295,22,-0.521021,0.0919159,3.68125,9.29776,0.25,0,1,0.64
295,23,-0.386491,1.85557,2.4869,9.68583,0.25,0,1,0.76
295,24,1.26589,9.73947,1.25333,9.92115,0.25,0,1,0.88
295,25,-0.864407,-3.41765,-2.06835e-12,10,0.25,0,1,1
295,26,0.227684,-4.59916,-1.25333,9.92115,0.25,0,0.88,1
295,27,-2.69985,9.21108,-2.4869,9.68583,0.25,0,0.76,1
295,28,-3.62512,9.10422,-3.68125,9.29776,0.25,0,0.64,1
295,29,-4.73967,8.57049,-4.81754,8.76307,0.25,0,0.52,1
295,30,-5.85124,8.04075,-5.87785,8.09017,0.25,0,0.4,1
295,31,-6.85645,7.22985,-6.84547,7.28969,0.25,0,0.28,1
295,32,-5.74479,3.162,-7.70513,6.37424,0.25,0,0.16,1
295,33,-6.08292,3.84019,-8.44328,5.35827,0.25,0,0.04,1
295,34,-2.36303,0.899735,-9.04827,4.25779,0.25,0.08,0,1
295,35,-9.45371,3.06556,-9.51057,3.09017,0.25,0.2,0,1
295,36,-9.80809,1.7086,-9.82287,1.87381,0.25,0.32,0,1
295,37,-9.88387,0.631121,-9.98027,0.627905,0.25,0.44,0,1
295,38,-10.0133,-0.475121,-9.98027,-0.627905,0.25,0.56,0,1
295,39,-9.60641,-1.80735,-9.82287,-1.87381,0.25,0.68,0,1
