TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
311,35,-4.75037,1.63624,-9.51057,3.09017,0.25,0.2,0,1
311,36,1.11451,-0.482784,-9.82287,1.87381,0.25,0.32,0,1
311,37,-8.59518,0.512686,-9.98027,0.627905,0.25,0.44,0,1
311,38,-9.4155,-0.544311,-9.98027,-0.627905,0.25,0.56,0,1
311,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
311,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
311,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
311,42,1.05548,0.455559,-8.44328,-5.35827,0.25,1,0,0.96
311,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
311,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
311,45,0.54972,0.385976,-5.87785,-8.09017,0.25,1,0,0.6
311,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
311,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
311,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
311,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
312,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
312,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
312,2,1.53803,-7.50217,2.4869,-9.68583,0.25,1,0.24,0
312,3,-0.276141,-0.0344261,3.68125,-9.29776,0.25,1,0.36,0
312,4,4.76039,-8.65003,4.81754,-8.76307,0.25,1,0.48,0
312,5,3.44494,-3.81501,5.87785,-8.09017,0.25,1,0.6,0
312,6,6.72614,-7.20463,6.84547,-7.28969,0.25,1,0.72,0
312,7,7.59467,-6.22443,7.70513,-6.37424,0.25,1,0.84,0
312,8,7.73495,-4.90101,8.44328,-5.35827,0.25,1,0.96,0
312,9,8.95782,-4.24051,9.04827,-4.25779,0.25,0.92,1,0
312,10,9.28857,-3.02663,9.51057,-3.09017,0.25,0.8,1,0
312,11,1.86845,-0.248969,9.82287,-1.87381,0.25,0.68,1,0
312,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
312,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
312,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
312,15,9.32486,3.03206,9.51057,3.09017,0.25,0.2,1,0
312,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
312,17,2.81982,2.33343,8.44328,5.35827,0.25,0,1,0.04
312,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
312,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
312,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
312,21,4.76061,8.65502,4.81754,8.76307,0.25,0,1,0.52
312,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
312,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
312,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
312,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
312,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
312,27,0.00839073,1.33652,-2.4869,9.68583,0.25,0,0.76,1
312,28,-3.46426,9.16637,-3.68125,9.29776,0.25,0,0.64,1
312,29,-4.21477,7.98228,-4.81754,8.76307,0.25,0,0.52,1
312,30,-1.46289,0.837486,-5.87785,8.09017,0.25,0,0.4,1
312,31,1.15778,-0.895134,-6.84547,7.28969,0.25,0,0.28,1
312,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
312,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
312,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
312,35,-4.9383,1.69367,-9.51057,3.09017,0.25,0.2,0,1
312,36,1.01113,-0.471149,-9.82287,1.87381,0.25,0.32,0,1
312,37,-8.79314,0.529067,-9.98027,0.627905,0.25,0.44,0,1
312,38,-9.61269,-0.573498,-9.98027,-0.627905,0.25,0.56,0,1
312,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
312,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
312,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
312,42,1.01439,0.430388,-8.44328,-5.35827,0.25,1,0,0.96
312,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
312,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
312,45,0.514219,0.339242,-5.87785,-8.09017,0.25,1,0,0.6
312,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
312,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
312,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
312,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
313,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
313,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
313,2,1.60971,-7.68648,2.4869,-9.68583,0.25,1,0.24,0
313,3,-0.226182,-0.155291,3.68125,-9.29776,0.25,1,0.36,0
313,4,4.76039,-8.65003,4.81754,-8.76307,0.25,1,0.48,0
313,5,3.55098,-3.97335,5.87785,-8.09017,0.25,1,0.6,0
313,6,6.72614,-7.20463,6.84547,-7.28969,0.25,1,0.72,0
313,7,7.59467,-6.22443,7.70513,-6.37424,0.25,1,0.84,0
313,8,7.90204,-5.00784,8.44328,-5.35827,0.25,1,0.96,0
313,9,8.95782,-4.24051,9.04827,-4.25779,0.25,0.92,1,0
313,10,9.28857,-3.02663,9.51057,-3.09017,0.25,0.8,1,0
313,11,1.99622,-0.275132,9.82287,-1.87381,0.25,0.68,1,0
313,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
313,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
313,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
313,15,9.32486,3.03206,9.51057,3.09017,0.25,0.2,1,0
313,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
313,17,2.9717,2.43363,8.44328,5.35827,0.25,0,1,0.04
313,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
313,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
313,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
313,21,4.76061,8.65502,4.81754,8.76307,0.25,0,1,0.52
313,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
313,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
313,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
313,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
313,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
313,27,-0.031946,1.51334,-2.4869,9.68583,0.25,0,0.76,1
313,28,-3.57918,9.32496,-3.68125,9.29776,0.25,0,0.64,1
313,29,-4.32677,8.12833,-4.81754,8.76307,0.25,0,0.52,1
313,30,-1.5776,0.962069,-5.87785,8.09017,0.25,0,0.4,1
313,31,1.11235,-0.848672,-6.84547,7.28969,0.25,0,0.28,1
313,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
313,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
313,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
313,35,-5.12656,1.75119,-9.51057,3.09017,0.25,0.2,0,1
313,36,0.898538,-0.456446,-9.82287,1.87381,0.25,0.32,0,1
313,37,-8.99124,0.54547,-9.98027,0.627905,0.25,0.44,0,1
313,38,-9.80995,-0.602695,-9.98027,-0.627905,0.25,0.56,0,1
313,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
313,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
313,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
313,42,0.96691,0.401315,-8.44328,-5.35827,0.25,1,0,0.96
313,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
313,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
313,45,0.474807,0.287334,-5.87785,-8.09017,0.25,1,0,0.6
313,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
313,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
313,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
313,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
314,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
314,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
314,2,1.68227,-7.87067,2.4869,-9.68583,0.25,1,0.24,0
314,3,-0.175132,-0.283182,3.68125,-9.29776,0.25,1,0.36,0
314,4,4.76039,-8.65003,4.81754,-8.76307,0.25,1,0.48,0
314,5,3.65625,-4.13326,5.87785,-8.09017,0.25,1,0.6,0
314,6,6.72614,-7.20463,6.84547,-7.28969,0.25,1,0.72,0
314,7,7.59467,-6.22443,7.70513,-6.37424,0.25,1,0.84,0
314,8,8.06922,-5.11485,8.44328,-5.35827,0.25,1,0.96,0
314,9,8.95782,-4.24051,9.04827,-4.25779,0.25,0.92,1,0
314,10,9.28857,-3.02663,9.51057,-3.09017,0.25,0.8,1,0
314,11,2.13081,-0.302682,9.82287,-1.87381,0.25,0.68,1,0
314,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
314,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
314,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
314,15,9.32486,3.03206,9.51057,3.09017,0.25,0.2,1,0
314,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
314,17,3.12604,2.53324,8.44328,5.35827,0.25,0,1,0.04
314,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
314,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
314,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
314,21,4.76061,8.65502,4.81754,8.76307,0.25,0,1,0.52
314,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
314,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
314,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
314,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
314,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
314,27,-0.0740029,1.69163,-2.4869,9.68583,0.25,0,0.76,1
314,28,-3.57918,9.32496,-3.68125,9.29776,0.25,0,0.64,1
314,29,-4.4398,8.27559,-4.81754,8.76307,0.25,0,0.52,1
314,30,-1.69116,1.09132,-5.87785,8.09017,0.25,0,0.4,1
314,31,1.05747,-0.792556,-6.84547,7.28969,0.25,0,0.28,1
314,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
314,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
314,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
314,35,-5.31512,1.80881,-9.51057,3.09017,0.25,0.2,0,1
314,36,0.77766,-0.438966,-9.82287,1.87381,0.25,0.32,0,1
314,37,-9.18945,0.561893,-9.98027,0.627905,0.25,0.44,0,1
314,38,-9.80995,-0.602695,-9.98027,-0.627905,0.25,0.56,0,1
314,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
314,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
314,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
314,42,0.908569,0.365595,-8.44328,-5.35827,0.25,1,0,0.96
314,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
314,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
314,45,0.429755,0.227979,-5.87785,-8.09017,0.25,1,0,0.6
314,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
314,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
314,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
314,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
315,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
315,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
315,2,1.75567,-8.05473,2.4869,-9.68583,0.25,1,0.24,0
315,3,-0.12132,-0.416671,3.68125,-9.29776,0.25,1,0.36,0
315,4,4.76039,-8.65003,4.81754,-8.76307,0.25,1,0.48,0
315,5,3.76078,-4.29462,5.87785,-8.09017,0.25,1,0.6,0
315,6,6.72614,-7.20463,6.84547,-7.28969,0.25,1,0.72,0
315,7,7.59467,-6.22443,7.70513,-6.37424,0.25,1,0.84,0
315,8,8.23643,-5.22206,8.44328,-5.35827,0.25,1,0.96,0
315,9,8.95782,-4.24051,9.04827,-4.25779,0.25,0.92,1,0
315,10,9.28857,-3.02663,9.51057,-3.09017,0.25,0.8,1,0
315,11,2.27153,-0.331479,9.82287,-1.87381,0.25,0.68,1,0
315,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
315,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
315,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
315,15,9.32486,3.03206,9.51057,3.09017,0.25,0.2,1,0
315,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
315,17,3.28259,2.63227,8.44328,5.35827,0.25,0,1,0.04
315,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
315,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
315,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
315,21,4.76061,8.65502,4.81754,8.76307,0.25,0,1,0.52
315,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
315,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
315,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
315,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
315,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
315,27,-0.117633,1.87124,-2.4869,9.68583,0.25,0,0.76,1
315,28,-3.57918,9.32496,-3.68125,9.29776,0.25,0,0.64,1
315,29,-4.55378,8.42393,-4.81754,8.76307,0.25,0,0.52,1
315,30,-1.80363,1.22481,-5.87785,8.09017,0.25,0,0.4,1
315,31,0.994108,-0.727752,-6.84547,7.28969,0.25,0,0.28,1
315,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
315,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
315,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
315,35,-5.50395,1.8665,-9.51057,3.09017,0.25,0.2,0,1
315,36,0.64933,-0.41897,-9.82287,1.87381,0.25,0.32,0,1
315,37,-9.38778,0.578338,-9.98027,0.627905,0.25,0.44,0,1
315,38,-9.80995,-0.602695,-9.98027,-0.627905,0.25,0.56,0,1
315,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
315,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
315,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
315,42,0.90846,0.365529,-8.44328,-5.35827,0.25,1,0,0.96
315,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
315,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
315,45,0.429679,0.227878,-5.87785,-8.09017,0.25,1,0,0.6
315,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
315,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
315,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
315,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
316,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
316,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
316,2,1.82991,-8.23863,2.4869,-9.68583,0.25,1,0.24,0
316,3,-0.065017,-0.555198,3.68125,-9.29776,0.25,1,0.36,0
316,4,4.76039,-8.65003,4.81754,-8.76307,0.25,1,0.48,0
316,5,3.8646,-4.45731,5.87785,-8.09017,0.25,1,0.6,0
316,6,6.72614,-7.20463,6.84547,-7.28969,0.25,1,0.72,0
316,7,7.59467,-6.22443,7.70513,-6.37424,0.25,1,0.84,0
316,8,8.23643,-5.22206,8.44328,-5.35827,0.25,1,0.96,0
316,9,8.95782,-4.24051,9.04827,-4.25779,0.25,0.92,1,0
316,10,9.28857,-3.02663,9.51057,-3.09017,0.25,0.8,1,0
316,11,2.41777,-0.361399,9.82287,-1.87381,0.25,0.68,1,0
316,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
316,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
316,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
316,15,9.32486,3.03206,9.51057,3.09017,0.25,0.2,1,0
316,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
316,17,3.44118,2.73074,8.44328,5.35827,0.25,0,1,0.04
316,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
316,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
316,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
316,21,4.76061,8.65502,4.81754,8.76307,0.25,0,1,0.52
316,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
316,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
316,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
316,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
316,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
316,27,-0.162703,2.05202,-2.4869,9.68583,0.25,0,0.76,1
316,28,-3.57918,9.32496,-3.68125,9.29776,0.25,0,0.64,1
316,29,-4.66864,8.57323,-4.81754,8.76307,0.25,0,0.52,1
316,30,-1.91507,1.36215,-5.87785,8.09017,0.25,0,0.4,1
316,31,0.923095,-0.655128,-6.84547,7.28969,0.25,0,0.28,1
316,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
316,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
316,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
316,35,-5.69303,1.92427,-9.51057,3.09017,0.25,0.2,0,1
316,36,0.514296,-0.396697,-9.82287,1.87381,0.25,0.32,0,1
316,37,-9.5862,0.594806,-9.98027,0.627905,0.25,0.44,0,1
316,38,-9.80995,-0.602695,-9.98027,-0.627905,0.25,0.56,0,1
316,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
316,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
316,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
316,42,0.907254,0.36479,-8.44328,-5.35827,0.25,1,0,0.96
316,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
316,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
316,45,0.428645,0.226515,-5.87785,-8.09017,0.25,1,0,0.6
316,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
316,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
316,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
316,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
317,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
317,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
317,2,1.905,-8.42235,2.4869,-9.68583,0.25,1,0.24,0
317,3,-0.0064671,-0.698255,3.68125,-9.29776,0.25,1,0.36,0
317,4,4.76039,-8.65003,4.81754,-8.76307,0.25,1,0.48,0
317,5,3.96774,-4.62122,5.87785,-8.09017,0.25,1,0.6,0
317,6,6.72614,-7.20463,6.84547,-7.28969,0.25,1,0.72,0
317,7,7.59467,-6.22443,7.70513,-6.37424,0.25,1,0.84,0
317,8,8.23643,-5.22206,8.44328,-5.35827,0.25,1,0.96,0
317,9,8.95782,-4.24051,9.04827,-4.25779,0.25,0.92,1,0
317,10,9.28857,-3.02663,9.51057,-3.09017,0.25,0.8,1,0
317,11,2.56899,-0.392328,9.82287,-1.87381,0.25,0.68,1,0
317,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
317,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
317,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
317,15,9.32486,3.03206,9.51057,3.09017,0.25,0.2,1,0
317,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
317,17,3.60162,2.82866,8.44328,5.35827,0.25,0,1,0.04
317,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
317,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
317,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
317,21,4.76061,8.65502,4.81754,8.76307,0.25,0,1,0.52
317,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
317,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
317,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
317,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
317,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
317,27,-0.209092,2.23386,-2.4869,9.68583,0.25,0,0.76,1
317,28,-3.57918,9.32496,-3.68125,9.29776,0.25,0,0.64,1
317,29,-4.66864,8.57323,-4.81754,8.76307,0.25,0,0.52,1
317,30,-2.02551,1.50299,-5.87785,8.09017,0.25,0,0.4,1
317,31,0.845201,-0.575467,-6.84547,7.28969,0.25,0,0.28,1
317,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
317,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
317,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
317,35,-5.88233,1.9821,-9.51057,3.09017,0.25,0.2,0,1
317,36,0.373231,-0.37236,-9.82287,1.87381,0.25,0.32,0,1
317,37,-9.78471,0.611301,-9.98027,0.627905,0.25,0.44,0,1
317,38,-9.80995,-0.602695,-9.98027,-0.627905,0.25,0.56,0,1
317,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
317,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
317,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
317,42,0.904783,0.363278,-8.44328,-5.35827,0.25,1,0,0.96
317,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
317,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
317,45,0.42652,0.223713,-5.87785,-8.09017,0.25,1,0,0.6
317,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
317,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
317,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
317,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
318,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
318,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
318,2,1.98095,-8.60587,2.4869,-9.68583,0.25,1,0.24,0
318,3,0.0541102,-0.845388,3.68125,-9.29776,0.25,1,0.36,0
318,4,4.76039,-8.65003,4.81754,-8.76307,0.25,1,0.48,0
318,5,4.07021,-4.78627,5.87785,-8.09017,0.25,1,0.6,0
318,6,6.72614,-7.20463,6.84547,-7.28969,0.25,1,0.72,0
318,7,7.59467,-6.22443,7.70513,-6.37424,0.25,1,0.84,0
318,8,8.23643,-5.22206,8.44328,-5.35827,0.25,1,0.96,0
318,9,8.95782,-4.24051,9.04827,-4.25779,0.25,0.92,1,0
318,10,9.28857,-3.02663,9.51057,-3.09017,0.25,0.8,1,0
318,11,2.72468,-0.424167,9.82287,-1.87381,0.25,0.68,1,0
318,12,9.76258,-0.611853,9.98027,-0.627905,0.25,0.56,1,0
318,13,9.87685,0.616994,9.98027,0.627905,0.25,0.44,1,0
318,14,9.74103,1.85729,9.82287,1.87381,0.25,0.32,1,0
318,15,9.32486,3.03206,9.51057,3.09017,0.25,0.2,1,0
318,16,8.96129,4.20647,9.04827,4.25779,0.25,0.08,1,0
318,17,3.76374,2.92605,8.44328,5.35827,0.25,0,1,0.04
318,18,7.60934,6.30439,7.70513,6.37424,0.25,0,1,0.16
318,19,6.68255,7.10098,6.84547,7.28969,0.25,0,1,0.28
318,20,5.75837,7.89855,5.87785,8.09017,0.25,0,1,0.4
318,21,4.76061,8.65502,4.81754,8.76307,0.25,0,1,0.52
318,22,3.65566,9.17043,3.68125,9.29776,0.25,0,1,0.64
318,23,2.45382,9.57355,2.4869,9.68583,0.25,0,1,0.76
318,24,1.23934,9.74373,1.25333,9.92115,0.25,0,1,0.88
318,25,0.0115568,9.8403,-2.06835e-12,10,0.25,0,1,1
318,26,-1.21249,9.68675,-1.25333,9.92115,0.25,0,0.88,1
318,27,-0.256688,2.41664,-2.4869,9.68583,0.25,0,0.76,1
318,28,-3.57918,9.32496,-3.68125,9.29776,0.25,0,0.64,1
318,29,-4.66864,8.57323,-4.81754,8.76307,0.25,0,0.52,1
318,30,-2.135,1.647,-5.87785,8.09017,0.25,0,0.4,1
318,31,0.761114,-0.489472,-6.84547,7.28969,0.25,0,0.28,1
318,32,-7.54991,6.18419,-7.70513,6.37424,0.25,0,0.16,1
318,33,-8.35851,5.27575,-8.44328,5.35827,0.25,0,0.04,1
318,34,-8.98984,4.22213,-9.04827,4.25779,0.25,0.08,0,1
318,35,-6.07182,2.03999,-9.51057,3.09017,0.25,0.2,0,1
318,36,0.226741,-0.346154,-9.82287,1.87381,0.25,0.32,0,1
318,37,-9.78471,0.611301,-9.98027,0.627905,0.25,0.44,0,1
318,38,-9.80995,-0.602695,-9.98027,-0.627905,0.25,0.56,0,1
318,39,-9.70881,-1.81369,-9.82287,-1.87381,0.25,0.68,0,1
318,40,-9.35187,-3.02373,-9.51057,-3.09017,0.25,0.8,0,1
318,41,-8.96371,-4.21177,-9.04827,-4.25779,0.25,0.92,0,1
318,42,0.900899,0.360901,-8.44328,-5.35827,0.25,1,0,0.96
318,43,-7.51055,-6.26267,-7.70513,-6.37424,0.25,1,0,0.84
318,44,-6.74678,-7.20481,-6.84547,-7.28969,0.25,1,0,0.72
318,45,0.423152,0.219271,-5.87785,-8.09017,0.25,1,0,0.6
318,46,-4.72284,-8.56965,-4.81754,-8.76307,0.25,1,0,0.48
318,47,-3.65366,-9.21546,-3.68125,-9.29776,0.25,1,0,0.36
318,48,-2.44457,-9.51742,-2.4869,-9.68583,0.25,1,0,0.24
318,49,-1.22759,-9.74942,-1.25333,-9.92115,0.25,1,0,0.12
319,0,-0.0397692,-9.82155,0,-10,0.25,1,0,0
319,1,1.21763,-9.68504,1.25333,-9.92115,0.25,1,0.12,0
319,2,2.05778,-8.78914,2.4869,-9.68583,0.25,1,0.24,0
