TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
480,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
480,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
480,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
480,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
480,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
480,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
480,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
480,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
480,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
480,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
480,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
481,0,-0.0413806,-4.70059,0,-10,0.25,1,0,0
481,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
481,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
481,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
481,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
481,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
481,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
481,7,7.57378,-6.29313,7.70513,-6.37424,0.25,1,0.84,0
481,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
481,9,8.94055,-4.19046,9.04827,-4.25779,0.25,0.92,1,0
481,10,8.63851,-2.81878,9.51057,-3.09017,0.25,0.8,1,0
481,11,6.22277,-1.1948,9.82287,-1.87381,0.25,0.68,1,0
481,12,9.89502,-0.566431,9.98027,-0.627905,0.25,0.56,1,0
481,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
481,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
481,15,9.35494,3.03258,9.51057,3.09017,0.25,0.2,1,0
481,16,8.9221,4.24524,9.04827,4.25779,0.25,0.08,1,0
481,17,8.29504,5.25329,8.44328,5.35827,0.25,0,1,0.04
481,18,7.6423,6.32785,7.70513,6.37424,0.25,0,1,0.16
481,19,6.76492,7.1895,6.84547,7.28969,0.25,0,1,0.28
481,20,5.7644,7.87729,5.87785,8.09017,0.25,0,1,0.4
481,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
481,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
481,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
481,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
481,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
481,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
481,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
481,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
481,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
481,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
481,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
481,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
481,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
481,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
481,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
481,36,-9.38071,1.86475,-9.82287,1.87381,0.25,0.32,0,1
481,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
481,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
481,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
481,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
481,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
481,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
481,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
481,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
481,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
481,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
481,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
481,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
481,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
482,0,-0.0398467,-4.89702,0,-10,0.25,1,0,0
482,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
482,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
482,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
482,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
482,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
482,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
482,7,7.57378,-6.29313,7.70513,-6.37424,0.25,1,0.84,0
482,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
482,9,8.94055,-4.19046,9.04827,-4.25779,0.25,0.92,1,0
482,10,8.82901,-2.87807,9.51057,-3.09017,0.25,0.8,1,0
482,11,6.41877,-1.23177,9.82287,-1.87381,0.25,0.68,1,0
482,12,9.89502,-0.566431,9.98027,-0.627905,0.25,0.56,1,0
482,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
482,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
482,15,9.35494,3.03258,9.51057,3.09017,0.25,0.2,1,0
482,16,8.9221,4.24524,9.04827,4.25779,0.25,0.08,1,0
482,17,8.29504,5.25329,8.44328,5.35827,0.25,0,1,0.04
482,18,7.6423,6.32785,7.70513,6.37424,0.25,0,1,0.16
482,19,6.76492,7.1895,6.84547,7.28969,0.25,0,1,0.28
482,20,5.7644,7.87729,5.87785,8.09017,0.25,0,1,0.4
482,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
482,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
482,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
482,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
482,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
482,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
482,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
482,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
482,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
482,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
482,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
482,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
482,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
482,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
482,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
482,36,-9.58018,1.87344,-9.82287,1.87381,0.25,0.32,0,1
482,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
482,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
482,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
482,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
482,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
482,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
482,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
482,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
482,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
482,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
482,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
482,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
482,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
483,0,-0.0383101,-5.09381,0,-10,0.25,1,0,0
483,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
483,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
483,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
483,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
483,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
483,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
483,7,7.57378,-6.29313,7.70513,-6.37424,0.25,1,0.84,0
483,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
483,9,8.94055,-4.19046,9.04827,-4.25779,0.25,0.92,1,0
483,10,9.01955,-2.93736,9.51057,-3.09017,0.25,0.8,1,0
483,11,6.61482,-1.26874,9.82287,-1.87381,0.25,0.68,1,0
483,12,9.89502,-0.566431,9.98027,-0.627905,0.25,0.56,1,0
483,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
483,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
483,15,9.35494,3.03258,9.51057,3.09017,0.25,0.2,1,0
483,16,8.9221,4.24524,9.04827,4.25779,0.25,0.08,1,0
483,17,8.29504,5.25329,8.44328,5.35827,0.25,0,1,0.04
483,18,7.6423,6.32785,7.70513,6.37424,0.25,0,1,0.16
483,19,6.76492,7.1895,6.84547,7.28969,0.25,0,1,0.28
483,20,5.7644,7.87729,5.87785,8.09017,0.25,0,1,0.4
483,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
483,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
483,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
483,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
483,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
483,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
483,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
483,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
483,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
483,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
483,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
483,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
483,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
483,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
483,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
483,36,-9.58018,1.87344,-9.82287,1.87381,0.25,0.32,0,1
483,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
483,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
483,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
483,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
483,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
483,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
483,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
483,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
483,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
483,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
483,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
483,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
483,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
484,0,-0.0367709,-5.29092,0,-10,0.25,1,0,0
484,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
484,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
484,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
484,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
484,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
484,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
484,7,7.57378,-6.29313,7.70513,-6.37424,0.25,1,0.84,0
484,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
484,9,8.94055,-4.19046,9.04827,-4.25779,0.25,0.92,1,0
484,10,9.21014,-2.99668,9.51057,-3.09017,0.25,0.8,1,0
484,11,6.81091,-1.30573,9.82287,-1.87381,0.25,0.68,1,0
484,12,9.89502,-0.566431,9.98027,-0.627905,0.25,0.56,1,0
484,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
484,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
484,15,9.35494,3.03258,9.51057,3.09017,0.25,0.2,1,0
484,16,8.9221,4.24524,9.04827,4.25779,0.25,0.08,1,0
484,17,8.29504,5.25329,8.44328,5.35827,0.25,0,1,0.04
484,18,7.6423,6.32785,7.70513,6.37424,0.25,0,1,0.16
484,19,6.76492,7.1895,6.84547,7.28969,0.25,0,1,0.28
484,20,5.7644,7.87729,5.87785,8.09017,0.25,0,1,0.4
484,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
484,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
484,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
484,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
484,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
484,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
484,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
484,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
484,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
484,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
484,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
484,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
484,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
484,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
484,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
484,36,-9.58018,1.87344,-9.82287,1.87381,0.25,0.32,0,1
484,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
484,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
484,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
484,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
484,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
484,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
484,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
484,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
484,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
484,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
484,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
484,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
484,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
485,0,-0.0352295,-5.48832,0,-10,0.25,1,0,0
485,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
485,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
485,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
485,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
485,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
485,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
485,7,7.57378,-6.29313,7.70513,-6.37424,0.25,1,0.84,0
485,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
485,9,8.94055,-4.19046,9.04827,-4.25779,0.25,0.92,1,0
485,10,9.40076,-3.056,9.51057,-3.09017,0.25,0.8,1,0
485,11,7.00705,-1.34272,9.82287,-1.87381,0.25,0.68,1,0
485,12,9.89502,-0.566431,9.98027,-0.627905,0.25,0.56,1,0
485,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
485,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
485,15,9.35494,3.03258,9.51057,3.09017,0.25,0.2,1,0
485,16,8.9221,4.24524,9.04827,4.25779,0.25,0.08,1,0
485,17,8.29504,5.25329,8.44328,5.35827,0.25,0,1,0.04
485,18,7.6423,6.32785,7.70513,6.37424,0.25,0,1,0.16
485,19,6.76492,7.1895,6.84547,7.28969,0.25,0,1,0.28
485,20,5.7644,7.87729,5.87785,8.09017,0.25,0,1,0.4
485,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
485,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
485,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
485,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
485,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
485,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
485,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
485,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
485,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
485,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
485,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
485,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
485,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
485,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
485,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
485,36,-9.58018,1.87344,-9.82287,1.87381,0.25,0.32,0,1
485,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
485,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
485,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
485,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
485,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
485,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
485,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
485,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
485,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
485,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
485,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
485,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
485,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
486,0,-0.033686,-5.68598,0,-10,0.25,1,0,0
486,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
486,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
486,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
486,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
486,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
486,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
486,7,7.57378,-6.29313,7.70513,-6.37424,0.25,1,0.84,0
486,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
486,9,8.94055,-4.19046,9.04827,-4.25779,0.25,0.92,1,0
486,10,9.40076,-3.056,9.51057,-3.09017,0.25,0.8,1,0
486,11,7.20323,-1.37972,9.82287,-1.87381,0.25,0.68,1,0
486,12,9.89502,-0.566431,9.98027,-0.627905,0.25,0.56,1,0
486,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
486,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
486,15,9.35494,3.03258,9.51057,3.09017,0.25,0.2,1,0
486,16,8.9221,4.24524,9.04827,4.25779,0.25,0.08,1,0
486,17,8.29504,5.25329,8.44328,5.35827,0.25,0,1,0.04
486,18,7.6423,6.32785,7.70513,6.37424,0.25,0,1,0.16
486,19,6.76492,7.1895,6.84547,7.28969,0.25,0,1,0.28
486,20,5.7644,7.87729,5.87785,8.09017,0.25,0,1,0.4
486,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
486,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
486,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
486,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
486,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
486,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
486,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
486,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
486,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
486,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
486,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
486,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
486,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
486,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
486,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
486,36,-9.58018,1.87344,-9.82287,1.87381,0.25,0.32,0,1
486,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
486,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
486,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
486,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
486,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
486,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
486,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
486,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
486,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
486,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
486,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
486,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
486,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
487,0,-0.0321408,-5.88387,0,-10,0.25,1,0,0
487,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
487,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
487,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
487,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
487,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
487,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
487,7,7.57378,-6.29313,7.70513,-6.37424,0.25,1,0.84,0
487,8,8.38801,-5.31521,8.44328,-5.35827,0.25,1,0.96,0
487,9,8.94055,-4.19046,9.04827,-4.25779,0.25,0.92,1,0
487,10,9.40076,-3.056,9.51057,-3.09017,0.25,0.8,1,0
487,11,7.39945,-1.41673,9.82287,-1.87381,0.25,0.68,1,0
487,12,9.89502,-0.566431,9.98027,-0.627905,0.25,0.56,1,0
487,13,9.901,0.623109,9.98027,0.627905,0.25,0.44,1,0
487,14,9.63053,1.78054,9.82287,1.87381,0.25,0.32,1,0
487,15,9.35494,3.03258,9.51057,3.09017,0.25,0.2,1,0
487,16,8.9221,4.24524,9.04827,4.25779,0.25,0.08,1,0
487,17,8.29504,5.25329,8.44328,5.35827,0.25,0,1,0.04
487,18,7.6423,6.32785,7.70513,6.37424,0.25,0,1,0.16
487,19,6.76492,7.1895,6.84547,7.28969,0.25,0,1,0.28
487,20,5.7644,7.87729,5.87785,8.09017,0.25,0,1,0.4
487,21,4.71718,8.55431,4.81754,8.76307,0.25,0,1,0.52
487,22,3.61402,9.11689,3.68125,9.29776,0.25,0,1,0.64
487,23,2.45055,9.6419,2.4869,9.68583,0.25,0,1,0.76
487,24,1.28509,9.71991,1.25333,9.92115,0.25,0,1,0.88
487,25,0.18714,10.1095,-2.06835e-12,10,0.25,0,1,1
487,26,-1.25031,9.83015,-1.25333,9.92115,0.25,0,0.88,1
487,27,-2.43807,9.51337,-2.4869,9.68583,0.25,0,0.76,1
487,28,-3.6587,9.19954,-3.68125,9.29776,0.25,0,0.64,1
487,29,-4.7281,8.57105,-4.81754,8.76307,0.25,0,0.52,1
487,30,-5.8222,8.00574,-5.87785,8.09017,0.25,0,0.4,1
487,31,-6.66412,7.13851,-6.84547,7.28969,0.25,0,0.28,1
487,32,-7.55905,6.24126,-7.70513,6.37424,0.25,0,0.16,1
487,33,-8.25727,5.20067,-8.44328,5.35827,0.25,0,0.04,1
487,34,-8.9643,4.22328,-9.04827,4.25779,0.25,0.08,0,1
487,35,-9.39268,3.08358,-9.51057,3.09017,0.25,0.2,0,1
487,36,-9.58018,1.87344,-9.82287,1.87381,0.25,0.32,0,1
487,37,-9.84142,0.607755,-9.98027,0.627905,0.25,0.44,0,1
487,38,-9.92439,-0.626379,-9.98027,-0.627905,0.25,0.56,0,1
487,39,-9.7131,-1.8431,-9.82287,-1.87381,0.25,0.68,0,1
487,40,-9.44711,-3.06957,-9.51057,-3.09017,0.25,0.8,0,1
487,41,-8.83907,-4.12999,-9.04827,-4.25779,0.25,0.92,0,1
487,42,-8.39639,-5.33657,-8.44328,-5.35827,0.25,1,0,0.96
487,43,-7.5769,-6.24335,-7.70513,-6.37424,0.25,1,0,0.84
487,44,-6.70053,-7.12249,-6.84547,-7.28969,0.25,1,0,0.72
487,45,-5.82952,-8.03795,-5.87785,-8.09017,0.25,1,0,0.6
487,46,-4.78348,-8.70078,-4.81754,-8.76307,0.25,1,0,0.48
487,47,-3.61467,-9.08415,-3.68125,-9.29776,0.25,1,0,0.36
487,48,-2.43832,-9.56236,-2.4869,-9.68583,0.25,1,0,0.24
487,49,-1.20891,-9.72784,-1.25333,-9.92115,0.25,1,0,0.12
488,0,-0.0305939,-6.08197,0,-10,0.25,1,0,0
488,1,1.22689,-9.70285,1.25333,-9.92115,0.25,1,0.12,0
488,2,2.3804,-9.4867,2.4869,-9.68583,0.25,1,0.24,0
488,3,3.60307,-9.0884,3.68125,-9.29776,0.25,1,0.36,0
488,4,4.73169,-8.54422,4.81754,-8.76307,0.25,1,0.48,0
488,5,5.78085,-7.97892,5.87785,-8.09017,0.25,1,0.6,0
488,6,6.74406,-7.18487,6.84547,-7.28969,0.25,1,0.72,0
