TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
369,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
369,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
369,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
369,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
369,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
369,44,-2.54446,-2.36096,-6.84547,-7.28969,0.25,1,0,0.72
369,45,-0.987799,-1.1246,-5.87785,-8.09017,0.25,1,0,0.6
369,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
369,47,0.421643,1.74334,-3.68125,-9.29776,0.25,1,0,0.36
369,48,-0.299099,-0.0829346,-2.4869,-9.68583,0.25,1,0,0.24
369,49,-1.04391,-7.90321,-1.25333,-9.92115,0.25,1,0,0.12
370,0,-0.31891,2.64964,0,-10,0.25,1,0,0
370,1,-0.766692,5.98573,1.25333,-9.92115,0.25,1,0.12,0
370,2,-0.610761,3.52083,2.4869,-9.68583,0.25,1,0.24,0
370,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
370,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
370,5,5.80648,-7.97907,5.87785,-8.09017,0.25,1,0.6,0
370,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
370,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
370,8,8.25563,-5.26454,8.44328,-5.35827,0.25,1,0.96,0
370,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
370,10,9.37806,-3.05169,9.51057,-3.09017,0.25,0.8,1,0
370,11,-1.39647,-0.13571,9.82287,-1.87381,0.25,0.68,1,0
370,12,9.8853,-0.623367,9.98027,-0.627905,0.25,0.56,1,0
370,13,9.75619,0.572967,9.98027,0.627905,0.25,0.44,1,0
370,14,9.65897,1.80857,9.82287,1.87381,0.25,0.32,1,0
370,15,9.39431,3.00566,9.51057,3.09017,0.25,0.2,1,0
370,16,8.87609,4.16583,9.04827,4.25779,0.25,0.08,1,0
370,17,8.3206,5.26821,8.44328,5.35827,0.25,0,1,0.04
370,18,7.69007,6.32164,7.70513,6.37424,0.25,0,1,0.16
370,19,1.02674,0.0281963,6.84547,7.28969,0.25,0,1,0.28
370,20,5.79252,7.92668,5.87785,8.09017,0.25,0,1,0.4
370,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
370,22,3.09098,7.26605,3.68125,9.29776,0.25,0,1,0.64
370,23,1.65988,3.68662,2.4869,9.68583,0.25,0,1,0.76
370,24,1.63762,5.86563,1.25333,9.92115,0.25,0,1,0.88
370,25,0.190683,-4.50552,-2.06835e-12,10,0.25,0,1,1
370,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
370,27,0.857722,-3.85802,-2.4869,9.68583,0.25,0,0.76,1
370,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
370,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
370,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
370,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
370,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
370,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
370,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
370,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
370,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
370,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
370,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
370,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
370,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
370,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
370,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
370,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
370,44,-2.66429,-2.49807,-6.84547,-7.28969,0.25,1,0,0.72
370,45,-1.077,-1.25167,-5.87785,-8.09017,0.25,1,0,0.6
370,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
370,47,0.387458,1.65138,-3.68125,-9.29776,0.25,1,0,0.36
370,48,-0.334871,-0.239952,-2.4869,-9.68583,0.25,1,0,0.24
370,49,-1.06422,-8.10031,-1.25333,-9.92115,0.25,1,0,0.12
371,0,-0.316985,2.53712,0,-10,0.25,1,0,0
371,1,-0.740256,5.90888,1.25333,-9.92115,0.25,1,0.12,0
371,2,-0.578146,3.40129,2.4869,-9.68583,0.25,1,0.24,0
371,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
371,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
371,5,5.80648,-7.97907,5.87785,-8.09017,0.25,1,0.6,0
371,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
371,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
371,8,8.25563,-5.26454,8.44328,-5.35827,0.25,1,0.96,0
371,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
371,10,9.37806,-3.05169,9.51057,-3.09017,0.25,0.8,1,0
371,11,-1.26522,-0.156063,9.82287,-1.87381,0.25,0.68,1,0
371,12,9.8853,-0.623367,9.98027,-0.627905,0.25,0.56,1,0
371,13,9.75619,0.572967,9.98027,0.627905,0.25,0.44,1,0
371,14,9.65897,1.80857,9.82287,1.87381,0.25,0.32,1,0
371,15,9.39431,3.00566,9.51057,3.09017,0.25,0.2,1,0
371,16,8.87609,4.16583,9.04827,4.25779,0.25,0.08,1,0
371,17,8.3206,5.26821,8.44328,5.35827,0.25,0,1,0.04
371,18,7.69007,6.32164,7.70513,6.37424,0.25,0,1,0.16
371,19,1.14778,0.159327,6.84547,7.28969,0.25,0,1,0.28
371,20,5.79252,7.92668,5.87785,8.09017,0.25,0,1,0.4
371,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
371,22,3.14728,7.45773,3.68125,9.29776,0.25,0,1,0.64
371,23,1.694,3.88229,2.4869,9.68583,0.25,0,1,0.76
371,24,1.62967,6.06393,1.25333,9.92115,0.25,0,1,0.88
371,25,0.190236,-4.47153,-2.06835e-12,10,0.25,0,1,1
371,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
371,27,0.838749,-3.78117,-2.4869,9.68583,0.25,0,0.76,1
371,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
371,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
371,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
371,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
371,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
371,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
371,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
371,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
371,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
371,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
371,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
371,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
371,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
371,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
371,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
371,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
371,44,-2.78528,-2.63655,-6.84547,-7.28969,0.25,1,0,0.72
371,45,-1.16877,-1.3824,-5.87785,-8.09017,0.25,1,0,0.6
371,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
371,47,0.349725,1.54988,-3.68125,-9.29776,0.25,1,0,0.36
371,48,-0.37151,-0.400769,-2.4869,-9.68583,0.25,1,0,0.24
371,49,-1.08456,-8.29759,-1.25333,-9.92115,0.25,1,0,0.12
372,0,-0.314747,2.41585,0,-10,0.25,1,0,0
372,1,-0.713963,5.81987,1.25333,-9.92115,0.25,1,0.12,0
372,2,-0.543194,3.27452,2.4869,-9.68583,0.25,1,0.24,0
372,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
372,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
372,5,5.80648,-7.97907,5.87785,-8.09017,0.25,1,0.6,0
372,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
372,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
372,8,8.25563,-5.26454,8.44328,-5.35827,0.25,1,0.96,0
372,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
372,10,9.37806,-3.05169,9.51057,-3.09017,0.25,0.8,1,0
372,11,-1.12733,-0.177443,9.82287,-1.87381,0.25,0.68,1,0
372,12,9.8853,-0.623367,9.98027,-0.627905,0.25,0.56,1,0
372,13,9.75619,0.572967,9.98027,0.627905,0.25,0.44,1,0
372,14,9.65897,1.80857,9.82287,1.87381,0.25,0.32,1,0
372,15,9.39431,3.00566,9.51057,3.09017,0.25,0.2,1,0
372,16,8.87609,4.16583,9.04827,4.25779,0.25,0.08,1,0
372,17,8.3206,5.26821,8.44328,5.35827,0.25,0,1,0.04
372,18,7.69007,6.32164,7.70513,6.37424,0.25,0,1,0.16
372,19,1.26921,0.292968,6.84547,7.28969,0.25,0,1,0.28
372,20,5.79252,7.92668,5.87785,8.09017,0.25,0,1,0.4
372,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
372,22,3.20352,7.64944,3.68125,9.29776,0.25,0,1,0.64
372,23,1.72742,4.07822,2.4869,9.68583,0.25,0,1,0.76
372,24,1.62057,6.26231,1.25333,9.92115,0.25,0,1,0.88
372,25,0.189571,-4.42094,-2.06835e-12,10,0.25,0,1,1
372,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
372,27,0.821657,-3.71195,-2.4869,9.68583,0.25,0,0.76,1
372,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
372,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
372,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
372,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
372,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
372,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
372,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
372,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
372,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
372,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
372,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
372,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
372,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
372,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
372,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
372,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
372,44,-2.90732,-2.77625,-6.84547,-7.28969,0.25,1,0,0.72
372,45,-1.26286,-1.51642,-5.87785,-8.09017,0.25,1,0,0.6
372,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
372,47,0.308799,1.43978,-3.68125,-9.29776,0.25,1,0,0.36
372,48,-0.408927,-0.565004,-2.4869,-9.68583,0.25,1,0,0.24
372,49,-1.10494,-8.49503,-1.25333,-9.92115,0.25,1,0,0.12
373,0,-0.312226,2.28672,0,-10,0.25,1,0,0
373,1,-0.68782,5.71991,1.25333,-9.92115,0.25,1,0.12,0
373,2,-0.505879,3.1413,2.4869,-9.68583,0.25,1,0.24,0
373,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
373,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
373,5,5.80648,-7.97907,5.87785,-8.09017,0.25,1,0.6,0
373,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
373,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
373,8,8.25563,-5.26454,8.44328,-5.35827,0.25,1,0.96,0
373,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
373,10,9.37806,-3.05169,9.51057,-3.09017,0.25,0.8,1,0
373,11,-0.98346,-0.199747,9.82287,-1.87381,0.25,0.68,1,0
373,12,9.8853,-0.623367,9.98027,-0.627905,0.25,0.56,1,0
373,13,9.75619,0.572967,9.98027,0.627905,0.25,0.44,1,0
373,14,9.65897,1.80857,9.82287,1.87381,0.25,0.32,1,0
373,15,9.39431,3.00566,9.51057,3.09017,0.25,0.2,1,0
373,16,8.87609,4.16583,9.04827,4.25779,0.25,0.08,1,0
373,17,8.3206,5.26821,8.44328,5.35827,0.25,0,1,0.04
373,18,7.69007,6.32164,7.70513,6.37424,0.25,0,1,0.16
373,19,1.39096,0.428886,6.84547,7.28969,0.25,0,1,0.28
373,20,5.79252,7.92668,5.87785,8.09017,0.25,0,1,0.4
373,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
373,22,3.2597,7.8412,3.68125,9.29776,0.25,0,1,0.64
373,23,1.76018,4.27437,2.4869,9.68583,0.25,0,1,0.76
373,24,1.61039,6.46075,1.25333,9.92115,0.25,0,1,0.88
373,25,0.18871,-4.35541,-2.06835e-12,10,0.25,0,1,1
373,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
373,27,0.801479,-3.63023,-2.4869,9.68583,0.25,0,0.76,1
373,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
373,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
373,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
373,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
373,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
373,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
373,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
373,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
373,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
373,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
373,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
373,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
373,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
373,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
373,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
373,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
373,44,-3.03031,-2.91705,-6.84547,-7.28969,0.25,1,0,0.72
373,45,-1.35903,-1.65341,-5.87785,-8.09017,0.25,1,0,0.6
373,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
373,47,0.264999,1.32194,-3.68125,-9.29776,0.25,1,0,0.36
373,48,-0.447045,-0.732316,-2.4869,-9.68583,0.25,1,0,0.24
373,49,-1.12535,-8.69262,-1.25333,-9.92115,0.25,1,0,0.12
374,0,-0.310816,2.15049,0,-10,0.25,1,0,0
374,1,-0.661748,5.61012,1.25333,-9.92115,0.25,1,0.12,0
374,2,-0.466378,3.00232,2.4869,-9.68583,0.25,1,0.24,0
374,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
374,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
374,5,5.80648,-7.97907,5.87785,-8.09017,0.25,1,0.6,0
374,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
374,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
374,8,8.25563,-5.26454,8.44328,-5.35827,0.25,1,0.96,0
374,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
374,10,9.37806,-3.05169,9.51057,-3.09017,0.25,0.8,1,0
374,11,-0.834416,-0.222851,9.82287,-1.87381,0.25,0.68,1,0
374,12,9.8853,-0.623367,9.98027,-0.627905,0.25,0.56,1,0
374,13,9.75619,0.572967,9.98027,0.627905,0.25,0.44,1,0
374,14,9.65897,1.80857,9.82287,1.87381,0.25,0.32,1,0
374,15,9.39431,3.00566,9.51057,3.09017,0.25,0.2,1,0
374,16,8.87609,4.16583,9.04827,4.25779,0.25,0.08,1,0
374,17,8.3206,5.26821,8.44328,5.35827,0.25,0,1,0.04
374,18,7.69007,6.32164,7.70513,6.37424,0.25,0,1,0.16
374,19,1.51298,0.566868,6.84547,7.28969,0.25,0,1,0.28
374,20,5.79252,7.92668,5.87785,8.09017,0.25,0,1,0.4
374,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
374,22,3.31582,8.03298,3.68125,9.29776,0.25,0,1,0.64
374,23,1.79233,4.47073,2.4869,9.68583,0.25,0,1,0.76
374,24,1.59917,6.65924,1.25333,9.92115,0.25,0,1,0.88
374,25,0.187671,-4.27644,-2.06835e-12,10,0.25,0,1,1
374,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
374,27,0.778524,-3.53726,-2.4869,9.68583,0.25,0,0.76,1
374,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
374,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
374,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
374,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
374,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
374,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
374,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
374,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
374,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
374,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
374,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
374,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
374,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
374,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
374,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
374,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
374,44,-3.15415,-3.05883,-6.84547,-7.28969,0.25,1,0,0.72
374,45,-1.45707,-1.79307,-5.87785,-8.09017,0.25,1,0,0.6
374,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
374,47,0.218612,1.19714,-3.68125,-9.29776,0.25,1,0,0.36
374,48,-0.485794,-0.902396,-2.4869,-9.68583,0.25,1,0,0.24
374,49,-1.14579,-8.89034,-1.25333,-9.92115,0.25,1,0,0.12
375,0,-0.309036,2.00789,0,-10,0.25,1,0,0
375,1,-0.635836,5.49146,1.25333,-9.92115,0.25,1,0.12,0
375,2,-0.425515,2.85797,2.4869,-9.68583,0.25,1,0.24,0
375,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
375,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
375,5,5.80648,-7.97907,5.87785,-8.09017,0.25,1,0.6,0
375,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
375,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
375,8,8.25563,-5.26454,8.44328,-5.35827,0.25,1,0.96,0
375,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
375,10,9.37806,-3.05169,9.51057,-3.09017,0.25,0.8,1,0
375,11,-0.680511,-0.246707,9.82287,-1.87381,0.25,0.68,1,0
375,12,9.8853,-0.623367,9.98027,-0.627905,0.25,0.56,1,0
375,13,9.75619,0.572967,9.98027,0.627905,0.25,0.44,1,0
375,14,9.65897,1.80857,9.82287,1.87381,0.25,0.32,1,0
375,15,9.39431,3.00566,9.51057,3.09017,0.25,0.2,1,0
375,16,8.87609,4.16583,9.04827,4.25779,0.25,0.08,1,0
375,17,8.3206,5.26821,8.44328,5.35827,0.25,0,1,0.04
375,18,7.69007,6.32164,7.70513,6.37424,0.25,0,1,0.16
375,19,1.63523,0.70672,6.84547,7.28969,0.25,0,1,0.28
375,20,5.79252,7.92668,5.87785,8.09017,0.25,0,1,0.4
375,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
375,22,3.37189,8.22481,3.68125,9.29776,0.25,0,1,0.64
375,23,1.8239,4.66728,2.4869,9.68583,0.25,0,1,0.76
375,24,1.58696,6.85777,1.25333,9.92115,0.25,0,1,0.88
375,25,0.186474,-4.18536,-2.06835e-12,10,0.25,0,1,1
375,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
375,27,0.762399,-3.47196,-2.4869,9.68583,0.25,0,0.76,1
375,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
375,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
375,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
375,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
375,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
375,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
375,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
375,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
375,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
375,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
375,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
375,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
375,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
375,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
375,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
375,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
375,44,-3.27875,-3.20151,-6.84547,-7.28969,0.25,1,0,0.72
375,45,-1.5568,-1.93513,-5.87785,-8.09017,0.25,1,0,0.6
375,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
375,47,0.169898,1.06607,-3.68125,-9.29776,0.25,1,0,0.36
375,48,-0.525111,-1.07497,-2.4869,-9.68583,0.25,1,0,0.24
375,49,-1.16626,-9.08819,-1.25333,-9.92115,0.25,1,0,0.12
376,0,-0.306919,1.85955,0,-10,0.25,1,0,0
376,1,-0.5925,5.3697,1.25333,-9.92115,0.25,1,0.12,0
376,2,-0.369203,2.71356,2.4869,-9.68583,0.25,1,0.24,0
376,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
376,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
376,5,5.80648,-7.97907,5.87785,-8.09017,0.25,1,0.6,0
376,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
376,7,7.57795,-6.29561,7.70513,-6.37424,0.25,1,0.84,0
376,8,8.25563,-5.26454,8.44328,-5.35827,0.25,1,0.96,0
376,9,8.84168,-4.20242,9.04827,-4.25779,0.25,0.92,1,0
376,10,9.37806,-3.05169,9.51057,-3.09017,0.25,0.8,1,0
376,11,-0.522233,-0.271239,9.82287,-1.87381,0.25,0.68,1,0
376,12,9.8853,-0.623367,9.98027,-0.627905,0.25,0.56,1,0
376,13,9.75619,0.572967,9.98027,0.627905,0.25,0.44,1,0
376,14,9.65897,1.80857,9.82287,1.87381,0.25,0.32,1,0
376,15,9.39431,3.00566,9.51057,3.09017,0.25,0.2,1,0
376,16,8.87609,4.16583,9.04827,4.25779,0.25,0.08,1,0
376,17,8.3206,5.26821,8.44328,5.35827,0.25,0,1,0.04
376,18,7.69007,6.32164,7.70513,6.37424,0.25,0,1,0.16
376,19,1.75766,0.84827,6.84547,7.28969,0.25,0,1,0.28
376,20,5.79252,7.92668,5.87785,8.09017,0.25,0,1,0.4
376,21,4.74063,8.55882,4.81754,8.76307,0.25,0,1,0.52
376,22,3.42788,8.41667,3.68125,9.29776,0.25,0,1,0.64
376,23,1.85493,4.864,2.4869,9.68583,0.25,0,1,0.76
376,24,1.57381,7.05633,1.25333,9.92115,0.25,0,1,0.88
376,25,0.185699,-4.12636,-2.06835e-12,10,0.25,0,1,1
376,26,-1.09098,9.77436,-1.25333,9.92115,0.25,0,0.88,1
376,27,0.743092,-3.39377,-2.4869,9.68583,0.25,0,0.76,1
376,28,-3.61097,9.14094,-3.68125,9.29776,0.25,0,0.64,1
376,29,-4.71216,8.63314,-4.81754,8.76307,0.25,0,0.52,1
376,30,-5.79983,7.8791,-5.87785,8.09017,0.25,0,0.4,1
376,31,-6.77389,7.20933,-6.84547,7.28969,0.25,0,0.28,1
376,32,-7.58769,6.32329,-7.70513,6.37424,0.25,0,0.16,1
376,33,-8.34757,5.30705,-8.44328,5.35827,0.25,0,0.04,1
376,34,-8.97751,4.24446,-9.04827,4.25779,0.25,0.08,0,1
376,35,-9.33076,3.04339,-9.51057,3.09017,0.25,0.2,0,1
376,36,-9.61033,1.84943,-9.82287,1.87381,0.25,0.32,0,1
376,37,-9.82952,0.69817,-9.98027,0.627905,0.25,0.44,0,1
376,38,-9.76135,-0.573428,-9.98027,-0.627905,0.25,0.56,0,1
376,39,-9.7004,-1.81468,-9.82287,-1.87381,0.25,0.68,0,1
376,40,-9.46115,-3.07257,-9.51057,-3.09017,0.25,0.8,0,1
376,41,-8.90264,-4.18421,-9.04827,-4.25779,0.25,0.92,0,1
376,42,-8.30997,-5.25665,-8.44328,-5.35827,0.25,1,0,0.96
376,43,-7.52532,-6.21402,-7.70513,-6.37424,0.25,1,0,0.84
376,44,-3.40405,-3.34499,-6.84547,-7.28969,0.25,1,0,0.72
376,45,-1.65805,-2.07936,-5.87785,-8.09017,0.25,1,0,0.6
376,46,-4.70647,-8.53981,-4.81754,-8.76307,0.25,1,0,0.48
376,47,0.119088,0.929358,-3.68125,-9.29776,0.25,1,0,0.36
376,48,-0.564939,-1.24979,-2.4869,-9.68583,0.25,1,0,0.24
376,49,-1.18676,-9.28614,-1.25333,-9.92115,0.25,1,0,0.12
377,0,-0.304497,1.70605,0,-10,0.25,1,0,0
377,1,-0.5511,5.24027,1.25333,-9.92115,0.25,1,0.12,0
377,2,-0.314033,2.5641,2.4869,-9.68583,0.25,1,0.24,0
377,3,3.80591,-9.15118,3.68125,-9.29776,0.25,1,0.36,0
377,4,4.78632,-8.66182,4.81754,-8.76307,0.25,1,0.48,0
377,5,5.80648,-7.97907,5.87785,-8.09017,0.25,1,0.6,0
377,6,6.743,-7.19257,6.84547,-7.28969,0.25,1,0.72,0
