TIME ,ID ,POS_X ,POS_Y, TAR_X, TAR_Y, AGENT_RADIUS, COLOR_R, COLOR_G, COLOR_B 
201,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
201,3,1.98666,-5.38279,3.68125,-9.29776,0.25,1,0.36,0
201,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
201,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
201,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
201,7,0.355525,-0.435749,7.70513,-6.37424,0.25,1,0.84,0
201,8,3.1842,-1.95238,8.44328,-5.35827,0.25,1,0.96,0
201,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
201,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
201,11,4.65028,-0.836052,9.82287,-1.87381,0.25,0.68,1,0
201,12,1.26534,-0.162077,9.98027,-0.627905,0.25,0.56,1,0
201,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
201,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
201,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
201,16,1.48416,0.742152,9.04827,4.25779,0.25,0.08,1,0
201,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
201,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
201,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
201,20,0.826581,0.667898,5.87785,8.09017,0.25,0,1,0.4
201,21,-0.843443,-1.49749,4.81754,8.76307,0.25,0,1,0.52
201,22,3.59625,9.08163,3.68125,9.29776,0.25,0,1,0.64
201,23,2.45529,9.56206,2.4869,9.68583,0.25,0,1,0.76
201,24,1.20709,9.7316,1.25333,9.92115,0.25,0,1,0.88
201,25,-0.00796345,9.91513,-2.06835e-12,10,0.25,0,1,1
201,26,-1.24073,9.83921,-1.25333,9.92115,0.25,0,0.88,1
201,27,-2.43721,9.51901,-2.4869,9.68583,0.25,0,0.76,1
201,28,-3.61665,9.17844,-3.68125,9.29776,0.25,0,0.64,1
201,29,0.407107,-0.893792,-4.81754,8.76307,0.25,0,0.52,1
201,30,-5.09404,7.11037,-5.87785,8.09017,0.25,0,0.4,1
201,31,-5.56409,6.14151,-6.84547,7.28969,0.25,0,0.28,1
201,32,0.402337,-0.208268,-7.70513,6.37424,0.25,0,0.16,1
201,33,-3.62645,2.55828,-8.44328,5.35827,0.25,0,0.04,1
201,34,-5.79777,2.92749,-9.04827,4.25779,0.25,0.08,0,1
201,35,0.93255,-0.444865,-9.51057,3.09017,0.25,0.2,0,1
201,36,-6.33818,1.41446,-9.82287,1.87381,0.25,0.32,0,1
201,37,-9.69025,0.651455,-9.98027,0.627905,0.25,0.44,0,1
201,38,1.50713,0.105564,-9.98027,-0.627905,0.25,0.56,0,1
201,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
201,40,-0.355107,0.0717364,-9.51057,-3.09017,0.25,0.8,0,1
201,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
201,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
201,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
201,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
201,45,0.19905,0.298714,-5.87785,-8.09017,0.25,1,0,0.6
201,46,0.480296,0.974351,-4.81754,-8.76307,0.25,1,0,0.48
201,47,-1.52875,-4.06595,-3.68125,-9.29776,0.25,1,0,0.36
201,48,-0.72189,-3.50302,-2.4869,-9.68583,0.25,1,0,0.24
201,49,-0.404741,-2.10073,-1.25333,-9.92115,0.25,1,0,0.12
202,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
202,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
202,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
202,3,2.06404,-5.5616,3.68125,-9.29776,0.25,1,0.36,0
202,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
202,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
202,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
202,7,0.469821,-0.521513,7.70513,-6.37424,0.25,1,0.84,0
202,8,3.34107,-2.0505,8.44328,-5.35827,0.25,1,0.96,0
202,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
202,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
202,11,4.83914,-0.873941,9.82287,-1.87381,0.25,0.68,1,0
202,12,1.34093,-0.166114,9.98027,-0.627905,0.25,0.56,1,0
202,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
202,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
202,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
202,16,1.59601,0.796825,9.04827,4.25779,0.25,0.08,1,0
202,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
202,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
202,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
202,20,0.912874,0.7946,5.87785,8.09017,0.25,0,1,0.4
202,21,-0.800606,-1.41882,4.81754,8.76307,0.25,0,1,0.52
202,22,3.59625,9.08163,3.68125,9.29776,0.25,0,1,0.64
202,23,2.45529,9.56206,2.4869,9.68583,0.25,0,1,0.76
202,24,1.20709,9.7316,1.25333,9.92115,0.25,0,1,0.88
202,25,-0.00796345,9.91513,-2.06835e-12,10,0.25,0,1,1
202,26,-1.24073,9.83921,-1.25333,9.92115,0.25,0,0.88,1
202,27,-2.43721,9.51901,-2.4869,9.68583,0.25,0,0.76,1
202,28,-3.61665,9.17844,-3.68125,9.29776,0.25,0,0.64,1
202,29,0.385258,-0.853408,-4.81754,8.76307,0.25,0,0.52,1
202,30,-5.21758,7.26488,-5.87785,8.09017,0.25,0,0.4,1
202,31,-5.69688,6.26419,-6.84547,7.28969,0.25,0,0.28,1
202,32,0.328286,-0.120226,-7.70513,6.37424,0.25,0,0.16,1
202,33,-3.78843,2.65244,-8.44328,5.35827,0.25,0,0.04,1
202,34,-5.97585,3.00031,-9.04827,4.25779,0.25,0.08,0,1
202,35,0.842056,-0.391763,-9.51057,3.09017,0.25,0.2,0,1
202,36,-6.53295,1.4435,-9.82287,1.87381,0.25,0.32,0,1
202,37,-9.88944,0.645336,-9.98027,0.627905,0.25,0.44,0,1
202,38,1.41829,0.107046,-9.98027,-0.627905,0.25,0.56,0,1
202,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
202,40,-0.454453,0.0374267,-9.51057,-3.09017,0.25,0.8,0,1
202,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
202,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
202,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
202,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
202,45,0.120365,0.23921,-5.87785,-8.09017,0.25,1,0,0.6
202,46,0.446733,0.898489,-4.81754,-8.76307,0.25,1,0,0.48
202,47,-1.58984,-4.22521,-3.68125,-9.29776,0.25,1,0,0.36
202,48,-0.769913,-3.67219,-2.4869,-9.68583,0.25,1,0,0.24
202,49,-0.42386,-2.27869,-1.25333,-9.92115,0.25,1,0,0.12
203,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
203,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
203,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
203,3,2.14164,-5.74088,3.68125,-9.29776,0.25,1,0.36,0
203,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
203,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
203,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
203,7,0.588237,-0.61128,7.70513,-6.37424,0.25,1,0.84,0
203,8,3.49904,-2.14969,8.44328,-5.35827,0.25,1,0.96,0
203,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
203,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
203,11,5.02871,-0.911975,9.82287,-1.87381,0.25,0.68,1,0
203,12,1.42894,-0.170816,9.98027,-0.627905,0.25,0.56,1,0
203,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
203,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
203,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
203,16,1.71482,0.854456,9.04827,4.25779,0.25,0.08,1,0
203,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
203,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
203,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
203,20,1.00179,0.925166,5.87785,8.09017,0.25,0,1,0.4
203,21,-0.775981,-1.37371,4.81754,8.76307,0.25,0,1,0.52
203,22,3.59625,9.08163,3.68125,9.29776,0.25,0,1,0.64
203,23,2.45529,9.56206,2.4869,9.68583,0.25,0,1,0.76
203,24,1.20709,9.7316,1.25333,9.92115,0.25,0,1,0.88
203,25,-0.00796345,9.91513,-2.06835e-12,10,0.25,0,1,1
203,26,-1.24073,9.83921,-1.25333,9.92115,0.25,0,0.88,1
203,27,-2.43721,9.51901,-2.4869,9.68583,0.25,0,0.76,1
203,28,-3.61665,9.17844,-3.68125,9.29776,0.25,0,0.64,1
203,29,0.356077,-0.799472,-4.81754,8.76307,0.25,0,0.52,1
203,30,-5.34126,7.41954,-5.87785,8.09017,0.25,0,0.4,1
203,31,-5.8313,6.38793,-6.84547,7.28969,0.25,0,0.28,1
203,32,0.242699,-0.0393014,-7.70513,6.37424,0.25,0,0.16,1
203,33,-3.9515,2.74723,-8.44328,5.35827,0.25,0,0.04,1
203,34,-6.15464,3.07342,-9.04827,4.25779,0.25,0.08,0,1
203,35,0.744762,-0.332197,-9.51057,3.09017,0.25,0.2,0,1
203,36,-6.72808,1.47223,-9.82287,1.87381,0.25,0.32,0,1
203,37,-9.88944,0.645336,-9.98027,0.627905,0.25,0.44,0,1
203,38,1.38864,0.10706,-9.98027,-0.627905,0.25,0.56,0,1
203,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
203,40,-0.554874,0.0027458,-9.51057,-3.09017,0.25,0.8,0,1
203,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
203,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
203,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
203,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
203,45,0.0378304,0.169463,-5.87785,-8.09017,0.25,1,0,0.6
203,46,0.424178,0.840935,-4.81754,-8.76307,0.25,1,0,0.48
203,47,-1.65244,-4.38703,-3.68125,-9.29776,0.25,1,0,0.36
203,48,-0.818625,-3.84368,-2.4869,-9.68583,0.25,1,0,0.24
203,49,-0.443224,-2.45874,-1.25333,-9.92115,0.25,1,0,0.12
204,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
204,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
204,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
204,3,2.21942,-5.92059,3.68125,-9.29776,0.25,1,0.36,0
204,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
204,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
204,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
204,7,0.710355,-0.704655,7.70513,-6.37424,0.25,1,0.84,0
204,8,3.65799,-2.24985,8.44328,-5.35827,0.25,1,0.96,0
204,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
204,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
204,11,5.21894,-0.95014,9.82287,-1.87381,0.25,0.68,1,0
204,12,1.52811,-0.176114,9.98027,-0.627905,0.25,0.56,1,0
204,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
204,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
204,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
204,16,1.82068,0.905486,9.04827,4.25779,0.25,0.08,1,0
204,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
204,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
204,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
204,20,1.09254,1.05843,5.87785,8.09017,0.25,0,1,0.4
204,21,-0.745698,-1.31842,4.81754,8.76307,0.25,0,1,0.52
204,22,3.59625,9.08163,3.68125,9.29776,0.25,0,1,0.64
204,23,2.45529,9.56206,2.4869,9.68583,0.25,0,1,0.76
204,24,1.20709,9.7316,1.25333,9.92115,0.25,0,1,0.88
204,25,-0.00796345,9.91513,-2.06835e-12,10,0.25,0,1,1
204,26,-1.24073,9.83921,-1.25333,9.92115,0.25,0,0.88,1
204,27,-2.43721,9.51901,-2.4869,9.68583,0.25,0,0.76,1
204,28,-3.61665,9.17844,-3.68125,9.29776,0.25,0,0.64,1
204,29,0.320297,-0.733339,-4.81754,8.76307,0.25,0,0.52,1
204,30,-5.46506,7.57436,-5.87785,8.09017,0.25,0,0.4,1
204,31,-5.96723,6.51258,-6.84547,7.28969,0.25,0,0.28,1
204,32,0.147043,0.0407381,-7.70513,6.37424,0.25,0,0.16,1
204,33,-4.11556,2.84259,-8.44328,5.35827,0.25,0,0.04,1
204,34,-6.33405,3.1468,-9.04827,4.25779,0.25,0.08,0,1
204,35,0.640823,-0.267857,-9.51057,3.09017,0.25,0.2,0,1
204,36,-6.92353,1.50067,-9.82287,1.87381,0.25,0.32,0,1
204,37,-9.88944,0.645336,-9.98027,0.627905,0.25,0.44,0,1
204,38,1.342,0.105783,-9.98027,-0.627905,0.25,0.56,0,1
204,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
204,40,-0.664157,-0.0349958,-9.51057,-3.09017,0.25,0.8,0,1
204,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
204,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
204,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
204,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
204,45,-0.0480961,0.0904306,-5.87785,-8.09017,0.25,1,0,0.6
204,46,0.394297,0.771582,-4.81754,-8.76307,0.25,1,0,0.48
204,47,-1.71642,-4.55115,-3.68125,-9.29776,0.25,1,0,0.36
204,48,-0.867957,-4.01725,-2.4869,-9.68583,0.25,1,0,0.24
204,49,-0.462811,-2.64066,-1.25333,-9.92115,0.25,1,0,0.12
205,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
205,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
205,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
205,3,2.29736,-6.10068,3.68125,-9.29776,0.25,1,0.36,0
205,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
205,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
205,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
205,7,0.835798,-0.801287,7.70513,-6.37424,0.25,1,0.84,0
205,8,3.81781,-2.35088,8.44328,-5.35827,0.25,1,0.96,0
205,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
205,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
205,11,5.40976,-0.988423,9.82287,-1.87381,0.25,0.68,1,0
205,12,1.63734,-0.18195,9.98027,-0.627905,0.25,0.56,1,0
205,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
205,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
205,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
205,16,1.92363,0.954812,9.04827,4.25779,0.25,0.08,1,0
205,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
205,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
205,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
205,20,1.18546,1.19491,5.87785,8.09017,0.25,0,1,0.4
205,21,-0.723114,-1.27727,4.81754,8.76307,0.25,0,1,0.52
205,22,3.59625,9.08163,3.68125,9.29776,0.25,0,1,0.64
205,23,2.45529,9.56206,2.4869,9.68583,0.25,0,1,0.76
205,24,1.20709,9.7316,1.25333,9.92115,0.25,0,1,0.88
205,25,-0.00796345,9.91513,-2.06835e-12,10,0.25,0,1,1
205,26,-1.24073,9.83921,-1.25333,9.92115,0.25,0,0.88,1
205,27,-2.43721,9.51901,-2.4869,9.68583,0.25,0,0.76,1
205,28,-3.61665,9.17844,-3.68125,9.29776,0.25,0,0.64,1
205,29,0.278579,-0.656229,-4.81754,8.76307,0.25,0,0.52,1
205,30,-5.58898,7.72932,-5.87785,8.09017,0.25,0,0.4,1
205,31,-6.10454,6.63802,-6.84547,7.28969,0.25,0,0.28,1
205,32,0.0453862,0.12533,-7.70513,6.37424,0.25,0,0.16,1
205,33,-4.2805,2.93847,-8.44328,5.35827,0.25,0,0.04,1
205,34,-6.51404,3.22042,-9.04827,4.25779,0.25,0.08,0,1
205,35,0.52829,-0.20367,-9.51057,3.09017,0.25,0.2,0,1
205,36,-7.11927,1.52881,-9.82287,1.87381,0.25,0.32,0,1
205,37,-9.88944,0.645336,-9.98027,0.627905,0.25,0.44,0,1
205,38,1.28007,0.103339,-9.98027,-0.627905,0.25,0.56,0,1
205,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
205,40,-0.772514,-0.0724176,-9.51057,-3.09017,0.25,0.8,0,1
205,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
205,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
205,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
205,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
205,45,-0.137037,0.00301403,-5.87785,-8.09017,0.25,1,0,0.6
205,46,0.357812,0.691615,-4.81754,-8.76307,0.25,1,0,0.48
205,47,-1.78165,-4.71734,-3.68125,-9.29776,0.25,1,0,0.36
205,48,-0.917848,-4.19269,-2.4869,-9.68583,0.25,1,0,0.24
205,49,-0.482598,-2.82428,-1.25333,-9.92115,0.25,1,0,0.12
206,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
206,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
206,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
206,3,2.37546,-6.28111,3.68125,-9.29776,0.25,1,0.36,0
206,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
206,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
206,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
206,7,0.964229,-0.900856,7.70513,-6.37424,0.25,1,0.84,0
206,8,3.97842,-2.45272,8.44328,-5.35827,0.25,1,0.96,0
206,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
206,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
206,11,5.6011,-1.02681,9.82287,-1.87381,0.25,0.68,1,0
206,12,1.75562,-0.188271,9.98027,-0.627905,0.25,0.56,1,0
206,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
206,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
206,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
206,16,2.03443,1.00762,9.04827,4.25779,0.25,0.08,1,0
206,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
206,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
206,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
206,20,1.28035,1.33427,5.87785,8.09017,0.25,0,1,0.4
206,21,-0.695674,-1.22736,4.81754,8.76307,0.25,0,1,0.52
206,22,3.59625,9.08163,3.68125,9.29776,0.25,0,1,0.64
206,23,2.45529,9.56206,2.4869,9.68583,0.25,0,1,0.76
206,24,1.20709,9.7316,1.25333,9.92115,0.25,0,1,0.88
206,25,-0.00796345,9.91513,-2.06835e-12,10,0.25,0,1,1
206,26,-1.24073,9.83921,-1.25333,9.92115,0.25,0,0.88,1
206,27,-2.43721,9.51901,-2.4869,9.68583,0.25,0,0.76,1
206,28,-3.61665,9.17844,-3.68125,9.29776,0.25,0,0.64,1
206,29,0.231515,-0.569239,-4.81754,8.76307,0.25,0,0.52,1
206,30,-5.71301,7.88439,-5.87785,8.09017,0.25,0,0.4,1
206,31,-6.24314,6.76412,-6.84547,7.28969,0.25,0,0.28,1
206,32,-0.0616749,0.214016,-7.70513,6.37424,0.25,0,0.16,1
206,33,-4.44623,3.03481,-8.44328,5.35827,0.25,0,0.04,1
206,34,-6.69453,3.29426,-9.04827,4.25779,0.25,0.08,0,1
206,35,0.408007,-0.139666,-9.51057,3.09017,0.25,0.2,0,1
206,36,-7.31527,1.55667,-9.82287,1.87381,0.25,0.32,0,1
206,37,-9.88944,0.645336,-9.98027,0.627905,0.25,0.44,0,1
206,38,1.20677,0.099955,-9.98027,-0.627905,0.25,0.56,0,1
206,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
206,40,-0.882435,-0.11038,-9.51057,-3.09017,0.25,0.8,0,1
206,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
206,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
206,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
206,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
206,45,-0.228655,-0.0919736,-5.87785,-8.09017,0.25,1,0,0.6
206,46,0.315372,0.6021,-4.81754,-8.76307,0.25,1,0,0.48
206,47,-1.84801,-4.88538,-3.68125,-9.29776,0.25,1,0,0.36
206,48,-0.968243,-4.36982,-2.4869,-9.68583,0.25,1,0,0.24
206,49,-0.502566,-3.00941,-1.25333,-9.92115,0.25,1,0,0.12
207,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
207,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
207,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
207,3,2.45369,-6.46186,3.68125,-9.29776,0.25,1,0.36,0
207,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
207,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
207,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
207,7,1.09534,-1.00308,7.70513,-6.37424,0.25,1,0.84,0
207,8,4.13974,-2.55528,8.44328,-5.35827,0.25,1,0.96,0
207,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
207,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
207,11,5.79292,-1.06529,9.82287,-1.87381,0.25,0.68,1,0
207,12,1.88204,-0.195026,9.98027,-0.627905,0.25,0.56,1,0
207,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
207,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
207,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
207,16,2.15229,1.06355,9.04827,4.25779,0.25,0.08,1,0
207,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
207,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
207,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
207,20,1.377,1.47623,5.87785,8.09017,0.25,0,1,0.4
207,21,-0.666164,-1.17374,4.81754,8.76307,0.25,0,1,0.52
207,22,3.59625,9.08163,3.68125,9.29776,0.25,0,1,0.64
207,23,2.45529,9.56206,2.4869,9.68583,0.25,0,1,0.76
207,24,1.20709,9.7316,1.25333,9.92115,0.25,0,1,0.88
207,25,-0.00796345,9.91513,-2.06835e-12,10,0.25,0,1,1
207,26,-1.24073,9.83921,-1.25333,9.92115,0.25,0,0.88,1
207,27,-2.43721,9.51901,-2.4869,9.68583,0.25,0,0.76,1
207,28,-3.61665,9.17844,-3.68125,9.29776,0.25,0,0.64,1
207,29,0.195986,-0.50357,-4.81754,8.76307,0.25,0,0.52,1
207,30,-5.83713,8.03956,-5.87785,8.09017,0.25,0,0.4,1
207,31,-6.38295,6.89077,-6.84547,7.28969,0.25,0,0.28,1
207,32,-0.171847,0.304935,-7.70513,6.37424,0.25,0,0.16,1
207,33,-4.61269,3.13157,-8.44328,5.35827,0.25,0,0.04,1
207,34,-6.87548,3.36828,-9.04827,4.25779,0.25,0.08,0,1
207,35,0.280735,-0.0758706,-9.51057,3.09017,0.25,0.2,0,1
207,36,-7.51152,1.58425,-9.82287,1.87381,0.25,0.32,0,1
207,37,-9.88944,0.645336,-9.98027,0.627905,0.25,0.44,0,1
207,38,1.12084,0.0956107,-9.98027,-0.627905,0.25,0.56,0,1
207,39,-9.66856,-1.85095,-9.82287,-1.87381,0.25,0.68,0,1
207,40,-0.953986,-0.13509,-9.51057,-3.09017,0.25,0.8,0,1
207,41,-8.87476,-4.11437,-9.04827,-4.25779,0.25,0.92,0,1
207,42,-8.2873,-5.22274,-8.44328,-5.35827,0.25,1,0,0.96
207,43,-7.5601,-6.26387,-7.70513,-6.37424,0.25,1,0,0.84
207,44,-6.70497,-7.10695,-6.84547,-7.28969,0.25,1,0,0.72
207,45,-0.291514,-0.16007,-5.87785,-8.09017,0.25,1,0,0.6
207,46,0.267563,0.503999,-4.81754,-8.76307,0.25,1,0,0.48
207,47,-1.91542,-5.05509,-3.68125,-9.29776,0.25,1,0,0.36
207,48,-1.01909,-4.54846,-2.4869,-9.68583,0.25,1,0,0.24
207,49,-0.522696,-3.19592,-1.25333,-9.92115,0.25,1,0,0.12
208,0,-0.000103528,-9.88278,0,-10,0.25,1,0,0
208,1,1.23938,-9.81306,1.25333,-9.92115,0.25,1,0.12,0
208,2,2.44863,-9.54471,2.4869,-9.68583,0.25,1,0.24,0
208,3,2.53205,-6.64288,3.68125,-9.29776,0.25,1,0.36,0
208,4,4.80467,-8.69797,4.81754,-8.76307,0.25,1,0.48,0
208,5,5.77524,-7.94607,5.87785,-8.09017,0.25,1,0.6,0
208,6,6.66511,-7.23899,6.84547,-7.28969,0.25,1,0.72,0
208,7,1.22887,-1.10769,7.70513,-6.37424,0.25,1,0.84,0
208,8,4.30168,-2.6585,8.44328,-5.35827,0.25,1,0.96,0
208,9,8.86579,-4.17287,9.04827,-4.25779,0.25,0.92,1,0
208,10,9.3654,-3.15962,9.51057,-3.09017,0.25,0.8,1,0
208,11,5.98516,-1.10386,9.82287,-1.87381,0.25,0.68,1,0
208,12,2.01579,-0.202174,9.98027,-0.627905,0.25,0.56,1,0
208,13,9.77131,0.575613,9.98027,0.627905,0.25,0.44,1,0
208,14,9.68864,1.84853,9.82287,1.87381,0.25,0.32,1,0
208,15,9.41391,3.05759,9.51057,3.09017,0.25,0.2,1,0
208,16,2.27652,1.1223,9.04827,4.25779,0.25,0.08,1,0
208,17,8.31829,5.27197,8.44328,5.35827,0.25,0,1,0.04
208,18,7.551,6.2311,7.70513,6.37424,0.25,0,1,0.16
208,19,6.7024,7.13654,6.84547,7.28969,0.25,0,1,0.28
